0,2.396695852279663,0.273
1,2.1999552249908447,0.294
2,2.138850688934326,0.276
3,2.039734363555908,0.317
4,1.9666064977645874,0.359
5,2.0077338218688965,0.33
6,1.976143717765808,0.333
7,1.9366027116775513,0.33
8,1.8943383693695068,0.363
9,1.887869119644165,0.357
10,1.9256654977798462,0.36
11,1.9453084468841553,0.343
12,1.953688383102417,0.306
13,1.8620131015777588,0.387
14,1.9011749029159546,0.349
15,1.8356503248214722,0.367
16,1.8664333820343018,0.363
17,1.869697093963623,0.367
18,1.8491322994232178,0.351
19,1.805165410041809,0.372
20,1.8105943202972412,0.378
21,1.7992750406265259,0.354
22,1.78058922290802,0.364
23,1.8275182247161865,0.357
24,1.845413327217102,0.363
25,1.825966238975525,0.373
26,1.7749269008636475,0.381
27,1.7672451734542847,0.372
28,1.6596777439117432,0.427
29,1.8328030109405518,0.372
30,1.7710050344467163,0.375
31,1.8261964321136475,0.373
32,1.7488068342208862,0.384
33,1.7597174644470215,0.374
34,1.7558643817901611,0.412
35,1.7661118507385254,0.398
36,1.7509746551513672,0.36
37,1.7887219190597534,0.378
38,1.773908257484436,0.384
39,1.79218327999115,0.385
40,1.7896023988723755,0.382
41,1.7236031293869019,0.391
42,1.7019375562667847,0.421
43,1.6825034618377686,0.42
44,1.7348672151565552,0.409
45,1.7397881746292114,0.387
46,1.7602214813232422,0.375
47,1.7056090831756592,0.405
48,1.6952863931655884,0.402
49,1.738157033920288,0.373
50,1.75743567943573,0.395
51,1.7201858758926392,0.398
52,1.7301716804504395,0.415
53,1.769921898841858,0.384
54,1.7448155879974365,0.399
55,1.7391802072525024,0.392
56,1.6931525468826294,0.422
57,1.7302663326263428,0.417
58,1.7266124486923218,0.405
59,1.7228033542633057,0.392
60,1.7359501123428345,0.392
61,1.7090922594070435,0.408
62,1.7092281579971313,0.401
63,1.7420917749404907,0.409
64,1.7406859397888184,0.415
65,1.691342830657959,0.408
66,1.7138140201568604,0.408
67,1.6643861532211304,0.412
