0,2.3501625061035156,0.272
1,2.0912675857543945,0.329
2,2.104539394378662,0.31
3,2.0095620155334473,0.345
4,1.9526405334472656,0.352
5,1.9721076488494873,0.335
6,1.9525820016860962,0.322
7,1.973671793937683,0.349
8,1.9609248638153076,0.34
9,1.8385483026504517,0.394
10,1.8895455598831177,0.348
11,1.849513053894043,0.367
12,1.8809874057769775,0.335
13,1.871348261833191,0.362
14,1.8511526584625244,0.369
15,1.8623888492584229,0.364
16,1.8270351886749268,0.391
17,1.7840442657470703,0.377
18,1.7887799739837646,0.416
19,1.80259370803833,0.37
20,1.8640555143356323,0.359
21,1.7790539264678955,0.394
22,1.824264407157898,0.38
23,1.7999145984649658,0.386
24,1.845562219619751,0.35
25,1.8037034273147583,0.367
26,1.764992594718933,0.393
27,1.7686623334884644,0.376
28,1.8113831281661987,0.366
29,1.8552125692367554,0.364
30,1.777933120727539,0.386
31,1.7587924003601074,0.377
32,1.7635078430175781,0.373
33,1.7906054258346558,0.391
34,1.7815285921096802,0.385
35,1.7676573991775513,0.375
36,1.7273316383361816,0.42
37,1.7782152891159058,0.387
38,1.7957820892333984,0.398
39,1.7329444885253906,0.4
40,1.744786262512207,0.416
41,1.7610169649124146,0.399
42,1.7480053901672363,0.382
43,1.7177889347076416,0.389
44,1.7564011812210083,0.392
45,1.6736044883728027,0.411
46,1.7107816934585571,0.389
47,1.689656376838684,0.397
48,1.7374266386032104,0.39
49,1.7348817586898804,0.401
50,1.7410367727279663,0.403
51,1.7348827123641968,0.391
52,1.7630292177200317,0.381
53,1.6791213750839233,0.419
54,1.769861102104187,0.382
55,1.7712371349334717,0.373
56,1.6935306787490845,0.41
57,1.7268129587173462,0.397
58,1.6894500255584717,0.407
59,1.7141499519348145,0.391
60,1.6902594566345215,0.433
61,1.7237095832824707,0.395
62,1.6420830488204956,0.424
63,1.6626412868499756,0.416
64,1.7034978866577148,0.408
65,1.6539490222930908,0.434
66,1.6705708503723145,0.408
67,1.684737205505371,0.402
68,1.629400372505188,0.42
69,1.6471186876296997,0.439
70,1.7531554698944092,0.399
71,1.6938904523849487,0.421
72,1.7110748291015625,0.405
73,1.7495297193527222,0.388
74,1.7133649587631226,0.424
75,1.6667218208312988,0.426
76,1.6894028186798096,0.421
77,1.7015056610107422,0.397
78,1.7036559581756592,0.41
79,1.6835533380508423,0.427
80,1.6932820081710815,0.424
81,1.727757215499878,0.408
82,1.677885890007019,0.408
83,1.6732439994812012,0.438
84,1.6896198987960815,0.429
85,1.6292760372161865,0.432
86,1.6316076517105103,0.427
87,1.6198033094406128,0.436
88,1.7229499816894531,0.42
89,1.6749900579452515,0.421
90,1.673917293548584,0.415
91,1.6492879390716553,0.42
92,1.5885967016220093,0.442
93,1.6829057931900024,0.41
94,1.6510552167892456,0.424
95,1.664273738861084,0.435
96,1.6608890295028687,0.403
97,1.6617586612701416,0.409
98,1.6412173509597778,0.413
99,1.6087405681610107,0.427
